testCase,testData,expResult
quantity=小数【库存小数】,"{
  ""amount"": 100,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 100,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""asdfasdfassdfasdasdfasdfasdasdfaa"",
  ""mutex"": false,
  ""name"": ""接口优惠券库存小数"",
  ""quantity"": 100.12,
  ""status"": 1,
}",fail
quantity=非数字【库存小数】,"{
  ""amount"": 100,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 100,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""asdfasdfassdfasdasdfasdfasdasdfaa"",
  ""mutex"": false,
  ""name"": ""接口优惠券库存小数字"",
  ""quantity"": ""yibai"",
  ""status"": 1,
}",fail
status=2【已停发】,"{
  ""amount"": 100,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 100,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""asdfasdfassdfasdasdfasdfasdasdfaa"",
  ""mutex"": false,
  ""name"": ""接口优惠券已停发"",
  ""quantity"": 100,
  ""status"": 2,
}",success
status=3【已过期】,"{
  ""amount"": 100,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 100,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""asdfasdfassdfasdasdfasdfasdasdfaa"",
  ""mutex"": false,
  ""name"": ""接口优惠券已过期"",
  ""quantity"": 100,
  ""status"": 3,
}",success
status=0【已停用】,"{
  ""amount"": 100,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 100,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""asdfasdfassdfasdasdfasdfasdasdfaa"",
  ""mutex"": false,
  ""name"": ""接口优惠券已停用"",
  ""quantity"": 100,
  ""status"": 0,
}",success
status=4【非法】,"{
  ""amount"": 100,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 100,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""asdfasdfassdfasdasdfasdfasdasdfaa"",
  ""mutex"": false,
  ""name"": ""接口优惠券非法"",
  ""quantity"": 100,
  ""status"": 4
}",fail
name长度为12,"{
  ""amount"": 100,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 100,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""asdfasdfassdfasdasdfasdfasdasdfaa"",
  ""mutex"": false,
  ""name"": ""接口优惠券长度12345"",
  ""quantity"": 100,
  ""status"": 4,
}",success
name长度为13,"{
  ""amount"": 100,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 1,
  ""id"": 0,
  ""limitMinAmount"": 100,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""asdfasdfassdfasdasdfasdfasdasdfaa"",
  ""mutex"": false,
  ""name"": ""接口优惠券长度123456"",
  ""quantity"": 100,
  ""status"": 4,
}",fail
expiredType非法,"{
  ""amount"": 100,
  ""description"": ""接口优惠券"",
  ""expiredDay"": 0,
  ""expiredType"": 6,
  ""id"": 0,
  ""limitMinAmount"": 100,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""asdfasdfassdfasdasdfasdfasdasdfaa"",
  ""mutex"": false,
  ""name"": ""接口优惠券非法"",
  ""quantity"": 100,
  ""status"": 4
}",fail
expiredType=0,"{
  ""amount"": 100,
  ""description"": ""接口优惠券"",
  ""expiredType"": 0,
  ""id"": 0,
  ""limitMinAmount"": 100,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""asdfasdfassdfasdasdfasdfasdasdfaa"",
  ""mutex"": false,
  ""name"": ""接口优惠券非法"",
  ""quantity"": 100,
  ""status"": 4
  ""validEndTime"": 1530353600336,
  ""validStartTime"": 1530353600336
}",success
validEndTime是否过期,"{
  ""amount"": 100,
  ""description"": ""接口优惠券"",
  ""expiredType"": 0,
  ""id"": 0,
  ""limitMinAmount"": 100,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""asdfasdfassdfasdasdfasdfasdasdfaa"",
  ""mutex"": false,
  ""name"": ""时间过期"",
  ""quantity"": 100,
  ""status"": 4,
  ""validEndTime"": 1519884000,
  ""validStartTime"": 1514786400
}",fail
validEndTime与validStartTime大小,"{
  ""amount"": 100,
  ""description"": ""接口优惠券"",
  ""expiredType"": 0,
  ""id"": 0,
  ""limitMinAmount"": 100,
  ""limitPerOrder"": 1,
  ""limitProductType"": 1,
  ""limitUserQuantity"": 2,
  ""mark"": ""asdfasdfassdfasdasdfasdfasdasdfaa"",
  ""mutex"": false,
  ""name"": ""时间过期"",
  ""quantity"": 100,
  ""status"": 4,
  ""validEndTime"": 1514786400,
  ""validStartTime"": 1519884000
}",fail
